,Time,Force (Newtons),Distance (millimeters)
2003,45709,-0.006568495150665,3.7203125
2004,45737,-0.006568495150665,3.723046875
2005,45767,-0.006568495150665,3.72607421875
2006,45796,-0.006568495150665,3.72900390625
2007,45823,-0.006623412390665001,3.731640625
2008,45850,-0.006623412390665001,3.734375
2009,45876,-0.006623412390665001,3.7370117187500003
2010,45906,-0.006667542315665,3.7399414062500003
2011,45958,-0.006667542315665,3.7451171875
2012,45996,-0.006816603395664999,3.7489257812499996
2013,46028,-0.006816603395664999,3.7521484375000003
2014,46055,-0.006816603395664999,3.7548828125
2015,46085,-0.006816603395664999,3.7578125
2016,46116,-0.006943109180665,3.7609375
2017,46150,-0.006943109180665,3.7643554687500003
2018,46174,-0.006943109180665,3.7667968750000003
2019,46197,-0.006954877160665,3.76904296875
2020,46221,-0.006954877160665,3.771484375
2021,46248,-0.006954877160665,3.7741210937500003
2022,46274,-0.006954877160665,3.7767578125
2023,46298,-0.006948993170665,3.7791015625
2024,46321,-0.006948993170665,3.7814453125000003
2025,46343,-0.006948993170665,3.78369140625
2026,46366,-0.006948993170665,3.78603515625
2027,46388,-0.006948993170665,3.7881835937500004
2028,46410,-0.006948993170665,3.79033203125
2029,46435,-0.006948993170665,3.7928710937499996
2030,46456,-0.006948993170665,3.7950195312500004
2031,46481,-0.006927418540664999,3.7974609375000004
2032,46506,-0.006927418540664999,3.7999023437500004
2033,46534,-0.006927418540664999,3.802734375
2034,46557,-0.006927418540664999,3.8050781249999996
2035,46581,-0.006959780485665001,3.807421875
2036,46604,-0.006959780485665001,3.809765625
2037,46626,-0.006959780485665001,3.81201171875
2038,46651,-0.006959780485665001,3.814453125
2039,46672,-0.0070156783906649995,3.81650390625
2040,46697,-0.0070156783906649995,3.81904296875
2041,46719,-0.0070156783906649995,3.8212890625
2042,46744,-0.0070156783906649995,3.82373046875
2043,46769,-0.007048040335665,3.82626953125
2044,46796,-0.007048040335665,3.8289062499999997
2045,46821,-0.007048040335665,3.8314453124999996
2046,46848,-0.007048040335665,3.8341796875
2047,46874,-0.0070372530206649995,3.83671875
2048,46899,-0.0070372530206649995,3.83935546875
2049,46923,-0.0070372530206649995,3.8416015625
2050,46946,-0.006971548465665,3.8439453125
2051,46971,-0.006971548465665,3.846484375
2052,46995,-0.006971548465665,3.84892578125
2053,47022,-0.006971548465665,3.8515625
2054,47052,-0.0069872391056649994,3.8544921875
2055,47078,-0.0069872391056649994,3.8571289062500003
2056,47105,-0.0069872391056649994,3.85986328125
2057,47131,-0.0069872391056649994,3.86240234375
2058,47160,-0.0070156783906649995,3.86533203125
2059,47186,-0.0070156783906649995,3.8679687499999997
2060,47212,-0.0070156783906649995,3.8705078124999996
2061,47238,-0.007070595630664999,3.8731445312500004
2062,47266,-0.007070595630664999,3.8758789062499996
2063,47291,-0.007070595630664999,3.87841796875
2064,47317,-0.007070595630664999,3.8810546875000003
2065,47343,-0.007114725555664999,3.88369140625
2066,47368,-0.007114725555664999,3.8861328125
2067,47392,-0.007114725555664999,3.8884765625
2068,47416,-0.007114725555664999,3.89091796875
2069,47442,-0.0069764517906649995,3.8935546875
2070,47469,-0.0069764517906649995,3.8962890625
2071,47499,-0.0069764517906649995,3.8992187499999997
2072,47530,-0.006789144775665,3.90234375
2073,47556,-0.006789144775665,3.9048828125000004
2074,47584,-0.006789144775665,3.90771484375
2075,47609,-0.006789144775665,3.9102539062500004
2076,47633,-0.006695000935664999,3.91259765625
2077,47657,-0.006695000935664999,3.9150390625
2078,47686,-0.006695000935664999,3.91796875
2079,47712,-0.006739130860664999,3.9205078125
2080,47738,-0.006739130860664999,3.92314453125
2081,47765,-0.006739130860664999,3.92587890625
2082,47790,-0.006739130860664999,3.9283203125
2083,47815,-0.006866617310665,3.930859375
2084,47840,-0.006866617310665,3.93330078125
2085,47867,-0.006866617310665,3.93603515625
2086,47891,-0.006866617310665,3.9384765625
2087,47915,-0.006915650560665,3.94091796875
2088,47941,-0.006915650560665,3.94345703125
2089,47967,-0.006915650560665,3.9460937499999997
2090,47992,-0.006877404625665,3.9485351562499997
2091,48019,-0.006877404625665,3.9512695312500004
2092,48044,-0.006877404625665,3.9537109375000004
2093,48071,-0.006877404625665,3.9564453124999996
2094,48097,-0.006789144775665,3.9590820312500004
2095,48125,-0.006789144775665,3.96181640625
2096,48232,-0.006755802165665,3.9724609374999997
2097,48288,-0.006805816080664999,3.9781250000000004
2098,48319,-0.006805816080664999,3.9811523437500003
2099,48347,-0.006805816080664999,3.9840820312500003
2100,48376,-0.006854849330664999,3.9869140625
2101,48402,-0.006854849330664999,3.9895507812499997
2102,48428,-0.006854849330664999,3.99208984375
2103,48456,-0.006854849330664999,3.99482421875
2104,48482,-0.006816603395664999,3.99755859375
2105,48508,-0.006816603395664999,4.0001953125
2106,48539,-0.006816603395664999,4.00322265625
2107,48568,-0.006761686155665,4.00615234375
2108,48596,-0.006761686155665,4.00888671875
2109,48622,-0.006761686155665,4.011523437499999
2110,48649,-0.006761686155665,4.0142578125
2111,48676,-0.006695000935664999,4.01689453125
2112,48706,-0.006695000935664999,4.019921875
2113,48734,-0.006695000935664999,4.02275390625
2114,48761,-0.006623412390665001,4.0254882812499995
2115,48788,-0.006623412390665001,4.028125
2116,48817,-0.006623412390665001,4.031054687499999
2117,48844,-0.006623412390665001,4.0337890625
2118,48870,-0.006585166455665,4.036328125
2119,48898,-0.006585166455665,4.0390625
2120,48924,-0.006585166455665,4.041796875
2121,48953,-0.006562611160665,4.04462890625
2122,48978,-0.006562611160665,4.0470703125
2123,49004,-0.006562611160665,4.04970703125
2124,49033,-0.006562611160665,4.0525390625
2125,49059,-0.006491022615665,4.05517578125
2126,49088,-0.006491022615665,4.05810546875
2127,49120,-0.006491022615665,4.061328125
2128,49147,-0.0064135500806649995,4.0640625
2129,49175,-0.0064135500806649995,4.066796875
2130,49202,-0.0064135500806649995,4.069531250000001
2131,49228,-0.0064135500806649995,4.07216796875
2132,49255,-0.006430221385665,4.07490234375
2133,49283,-0.006430221385665,4.07763671875
2134,49311,-0.006430221385665,4.08046875
2135,49339,-0.006391975450664999,4.083203125
2136,49366,-0.006391975450664999,4.0859375
2137,49391,-0.006391975450664999,4.0884765625
2138,49421,-0.006419434070665,4.0914062499999995
2139,49448,-0.006419434070665,4.094140625
2140,49474,-0.006419434070665,4.09677734375
2141,49501,-0.006419434070665,4.099414062499999
2142,49528,-0.006501809930665,4.1021484375
2143,49553,-0.006501809930665,4.1046875
2144,49583,-0.006501809930665,4.10771484375
2145,49610,-0.006501809930665,4.1103515625
2146,49637,-0.006496906605665,4.1130859375
2147,49665,-0.006496906605665,4.1158203124999995
2148,49690,-0.006496906605665,4.118359375000001
2149,49721,-0.006491022615665,4.121386718749999
2150,49745,-0.006491022615665,4.123828124999999
2151,49772,-0.006491022615665,4.1265625
2152,49801,-0.006408646755665,4.12939453125
2153,49826,-0.006408646755665,4.1318359375
2154,49854,-0.006408646755665,4.134765625
2155,49882,-0.006408646755665,4.1375
2156,49907,-0.006375304145665,4.1400390625
2157,49935,-0.006375304145665,4.142773437500001
2158,49963,-0.006375304145665,4.14560546875
2159,49989,-0.006375304145665,4.148242187499999
2160,50015,-0.006380207470665,4.15087890625
2161,50041,-0.006380207470665,4.15341796875
2162,50068,-0.006380207470665,4.15615234375
2163,50095,-0.0063527488506649995,4.15888671875
2164,50121,-0.0063527488506649995,4.16142578125
2165,50149,-0.0063527488506649995,4.16416015625
2166,50174,-0.0063527488506649995,4.166796875
2167,50203,-0.006336077545665,4.169628906250001
2168,50231,-0.006336077545665,4.1724609375
2169,50258,-0.006336077545665,4.175097656249999
2170,50288,-0.006276256980665001,4.178125
2171,50315,-0.006276256980665001,4.180859375
2172,50340,-0.006276256980665001,4.1833984375
2173,50366,-0.006276256980665001,4.1859375
2174,50392,-0.006187016465665,4.18857421875
2175,50419,-0.006187016465665,4.1912109375
2176,50445,-0.006187016465665,4.19384765625
2177,50472,-0.006142886540664999,4.19658203125
2178,50498,-0.006142886540664999,4.19912109375
2179,50525,-0.006142886540664999,4.2017578125
2180,50554,-0.006142886540664999,4.2046875
2181,50583,-0.006077181985664999,4.2076171875
2182,50610,-0.006077181985664999,4.21025390625
2183,50638,-0.006077181985664999,4.21318359375
2184,50736,-0.006054626690665,4.22294921875
2185,50764,-0.006038936050665,4.225781250000001
2186,50796,-0.006038936050665,4.2289062500000005
2187,50824,-0.006038936050665,4.231640625
2188,50850,-0.006054626690665,4.23427734375
2189,50877,-0.006054626690665,4.23701171875
2190,50902,-0.006054626690665,4.23955078125
2191,50929,-0.006054626690665,4.2421875
2192,50958,-0.006132099225665,4.2451171875
2193,50986,-0.006132099225665,4.24794921875
2194,51066,-0.006165441835665,4.255078125000001
2195,51093,-0.006165441835665,4.25859375
2196,51120,-0.006165441835665,4.26142578125
2197,51147,-0.006110524595665,4.2640625
2198,51174,-0.006110524595665,4.26669921875
2199,51205,-0.006110524595665,4.26982421875
2200,51234,-0.006005593440664999,4.27265625
2201,51263,-0.006005593440664999,4.27568359375
2202,51289,-0.006005593440664999,4.27822265625
2203,51317,-0.006005593440664999,4.2810546875
2204,51344,-0.005966366840664999,4.2837890625
2205,51372,-0.005966366840664999,4.2865234375
2206,51403,-0.005966366840664999,4.2896484375
2207,51432,-0.005944792210665,4.29248046875
2208,51456,-0.005944792210665,4.294921875
2209,51485,-0.005944792210665,4.2978515625
2210,51511,-0.005944792210665,4.30048828125
2211,51539,-0.006016380755665,4.30322265625
2212,51567,-0.006016380755665,4.3060546875
2213,51594,-0.006016380755665,4.3086914062499995
2214,51620,-0.006093853290665,4.31142578125
2215,51646,-0.006093853290665,4.3138671875
2216,51672,-0.006093853290665,4.3166015625
2217,51704,-0.006083065975665,4.3197265625
2218,51733,-0.006083065975665,4.32255859375
2219,51758,-0.006083065975665,4.32509765625
2220,51787,-0.006083065975665,4.32802734375
2221,51817,-0.006049723365665,4.3310546875
2222,51844,-0.006049723365665,4.33369140625
2223,51873,-0.006049723365665,4.3365234375
2224,51905,-0.006033052060665,4.33984375
2225,51934,-0.006033052060665,4.34267578125
2226,51963,-0.006033052060665,4.34560546875
2227,51990,-0.006033052060665,4.3482421875
2228,52019,-0.006016380755665,4.351171875
2229,52046,-0.006016380755665,4.35390625
2230,52127,-0.006010496765665,4.36171875
2231,52153,-0.006010496765665,4.3646484375
2232,52179,-0.006010496765665,4.3672851562499995
2233,52221,-0.005961463515665,4.37138671875
2234,52249,-0.005961463515665,4.37421875
2235,52297,-0.005911449600665,4.37724609375
2236,52366,-0.005911449600665,4.3859375
2237,52393,-0.005878106990664999,4.38857421875
2238,52421,-0.005878106990664999,4.39140625
2239,52446,-0.005878106990664999,4.3939453125
2240,52477,-0.005900662285665,4.396679687500001
2241,52505,-0.005900662285665,4.39990234375
2242,52535,-0.005900662285665,4.402734375
2243,52564,-0.005944792210665,4.4056640625
2244,52591,-0.005944792210665,4.4083984375
2245,52618,-0.005944792210665,4.4111328125
2246,52644,-0.005944792210665,4.4136718749999995
2247,52670,-0.005949695535665001,4.41630859375
2248,52697,-0.005949695535665001,4.41904296875
2249,52723,-0.005949695535665001,4.421679687499999
2250,52754,-0.0059222369156649995,4.42470703125
2251,52781,-0.0059222369156649995,4.42744140625
2252,52808,-0.0059222369156649995,4.43017578125
2253,52836,-0.0059222369156649995,4.43291015625
2254,52862,-0.005833977065665,4.435546875
2255,52889,-0.005833977065665,4.43828125
2256,52916,-0.005833977065665,4.44091796875
2257,52943,-0.0057682725106649995,4.443652343749999
2258,52970,-0.0057682725106649995,4.44638671875
2259,52998,-0.0057682725106649995,4.44912109375
2260,53028,-0.0057682725106649995,4.4521484375
2261,53056,-0.005724142585665001,4.4548828125
2262,53086,-0.005724142585665001,4.45791015625
2263,53115,-0.005724142585665001,4.4608398437500005
2264,53143,-0.005718258595665,4.46357421875
2265,53171,-0.005718258595665,4.46640625
2266,53197,-0.005718258595665,4.46904296875
2267,53229,-0.005806518445665001,4.47216796875
2268,53257,-0.005806518445665001,4.475
2269,53285,-0.005806518445665001,4.477832031249999
2270,53313,-0.005806518445665001,4.48056640625
2271,53339,-0.005861435685665,4.48330078125
2272,53367,-0.005861435685665,4.4859375
2273,53392,-0.005861435685665,4.48857421875
2274,53419,-0.005839861055664999,4.4912109375
2275,53447,-0.005839861055664999,4.49404296875
2276,53473,-0.005839861055664999,4.49658203125
2277,53505,-0.005839861055664999,4.499804687499999
2278,53536,-0.005812402435665,4.5029296875
2279,53565,-0.005812402435665,4.505859375
2280,53592,-0.005812402435665,4.50849609375
2281,53620,-0.0057790598256649995,4.5113281249999995
2282,53649,-0.0057790598256649995,4.51416015625
2283,53678,-0.0057790598256649995,4.516796875
2284,53705,-0.005684915985665001,4.51982421875
2285,53732,-0.005684915985665001,4.5224609375
2286,53758,-0.005684915985665001,4.52509765625
2287,53788,-0.005684915985665001,4.52802734375
2288,53816,-0.005668244680664999,4.530957031250001
2289,53842,-0.005668244680664999,4.53349609375
2290,53871,-0.005668244680664999,4.536425781249999
2291,53899,-0.005629998745664999,4.53916015625
2292,53928,-0.005629998745664999,4.5421875
2293,53955,-0.005629998745664999,4.54482421875
2294,53984,-0.005629998745664999,4.54765625
2295,54013,-0.005591752810665,4.5505859375
2296,54040,-0.005591752810665,4.5533203125
2297,54065,-0.005591752810665,4.555859375
2298,54094,-0.005690799975664999,4.5587890625
2299,54123,-0.005690799975664999,4.56162109375
2300,54156,-0.005690799975664999,4.56484375
2301,54186,-0.005740813890664999,4.56787109375
2302,54214,-0.005740813890664999,4.5707031250000005
2303,54241,-0.005740813890664999,4.57333984375
2304,54272,-0.005740813890664999,4.57646484375
2305,54300,-0.005784943815665,4.579296875
2306,54328,-0.005784943815665,4.5821289062499995
2307,54357,-0.005784943815665,4.58505859375
2308,54388,-0.0057682725106649995,4.5880859375
2309,54417,-0.0057682725106649995,4.591015625
2310,54448,-0.0057682725106649995,4.594140625
2311,54478,-0.005680012660665,4.5966796875
2312,54505,-0.005680012660665,4.5998046875
2313,54536,-0.005680012660665,4.6029296875
2314,54564,-0.005629998745664999,4.6056640625
2315,54590,-0.005629998745664999,4.60830078125
2316,54619,-0.005629998745664999,4.6111328125
2317,54648,-0.005629998745664999,4.61416015625
2318,54677,-0.005569197515665,4.616796875
2319,54707,-0.005569197515665,4.62001953125
2320,54735,-0.005569197515665,4.6228515625
2321,54761,-0.005569197515665,4.62548828125
2322,54789,-0.005569197515665,4.62822265625
2323,54820,-0.005569197515665,4.63134765625
2324,54849,-0.005569197515665,4.6341796875000005
2325,54886,-0.005569197515665,4.63798828125
2326,54922,-0.005569197515665,4.6416015625
2327,54953,-0.005579984830665,4.64462890625
2328,54980,-0.005579984830665,4.647265625
2329,55008,-0.005579984830665,4.65009765625
2330,55037,-0.005579984830665,4.6529296874999995
2331,55065,-0.005579984830665,4.655859375
2332,55092,-0.005579984830665,4.658496093749999
2333,55121,-0.005579984830665,4.66142578125
2334,55149,-0.005535854905665,4.6642578125
2335,55179,-0.005535854905665,4.6671875
2336,55207,-0.005535854905665,4.6700195312499995
2337,55235,-0.005552526210665,4.6728515625
2338,55261,-0.005552526210665,4.67548828125
2339,55288,-0.005552526210665,4.6781250000000005
2340,55319,-0.005552526210665,4.68115234375
2341,55346,-0.005608424115665,4.683984375
2342,55374,-0.005608424115665,4.68662109375
2343,55406,-0.005608424115665,4.68984375
2344,55432,-0.005701587290664999,4.692578125
2345,55461,-0.005701587290664999,4.69541015625
2346,55541,-0.0057074712806649995,4.7033203125
2347,55569,-0.0057074712806649995,4.70615234375
2348,55601,-0.0057074712806649995,4.709375
2349,55628,-0.005640786060665,4.712109375
2350,55655,-0.005640786060665,4.7147460937500005
2351,55684,-0.005640786060665,4.71767578125
2352,55711,-0.005525067590665,4.72041015625
2353,55740,-0.005525067590665,4.7232421875
2354,55771,-0.005525067590665,4.7263671875
2355,55799,-0.005381890500665,4.72919921875
2356,55828,-0.005381890500665,4.73212890625
2357,55857,-0.005381890500665,4.7349609375
2358,55888,-0.005381890500665,4.7380859375
2359,55917,-0.005310301955665,4.741015625
2360,55945,-0.005310301955665,4.74384765625
2361,55972,-0.005310301955665,4.7464843750000005
2362,56007,-0.0052877466606649996,4.75
2363,56036,-0.0052877466606649996,4.7529296875
2364,56062,-0.0052877466606649996,4.7554687499999995
2365,56088,-0.0052877466606649996,4.75810546875
2366,56115,-0.0052877466606649996,4.76083984375
2367,56144,-0.0052877466606649996,4.763671875
2368,56173,-0.0052877466606649996,4.7666015625
2369,56207,-0.0053269732606650005,4.77001953125
2370,56238,-0.0053269732606650005,4.773046875
2371,56266,-0.0053269732606650005,4.7759765625
2372,56296,-0.005409349120665,4.77890625
2373,56327,-0.005409349120665,4.78173828125
2374,56356,-0.005409349120665,4.784863281250001
2375,56387,-0.005476034340665,4.7879882812500005
2376,56413,-0.005476034340665,4.790625
2377,56441,-0.005476034340665,4.79345703125
2378,56470,-0.005442691730664999,4.79638671875
2379,56498,-0.005442691730664999,4.7990234375
2380,56528,-0.005442691730664999,4.8021484375
2381,56555,-0.005442691730664999,4.8048828125
2382,56584,-0.005381890500665,4.80771484375
2383,56610,-0.005381890500665,4.8103515625
2384,56639,-0.005381890500665,4.81328125
2385,56669,-0.005376006510664999,4.8162109375
2386,56698,-0.005376006510664999,4.819042968750001
2387,56723,-0.005376006510664999,4.8216796875
2388,56755,-0.005386793825665001,4.8248046875
2389,56781,-0.005386793825665001,4.82744140625
2390,56809,-0.005386793825665001,4.83017578125
2391,56840,-0.005386793825665001,4.83330078125
2392,56870,-0.005426020425665001,4.836328125
2393,56898,-0.005426020425665001,4.8390625
2394,56927,-0.005426020425665001,4.841796875
2395,56956,-0.0054593630356650005,4.84482421875
2396,56983,-0.0054593630356650005,4.84755859375
2397,57010,-0.0054593630356650005,4.85029296875
2398,57038,-0.005491724980665,4.85302734375
2399,57066,-0.005491724980665,4.855859375
2400,57092,-0.005491724980665,4.85849609375
2401,57124,-0.005491724980665,4.86171875
2402,57158,-0.005476034340665,4.8650390625
2403,57189,-0.005476034340665,4.8681640625
2404,57216,-0.005476034340665,4.870898437499999
2405,57248,-0.005564294190665,4.87412109375
2406,57281,-0.005564294190665,4.8767578125
2407,57308,-0.005564294190665,4.880078125000001
2408,57338,-0.005640786060665,4.8832031250000005
2409,57367,-0.005640786060665,4.8859375
2410,57393,-0.005640786060665,4.88857421875
2411,57421,-0.005585868820664999,4.89140625
2412,57450,-0.005585868820664999,4.89423828125
2413,57482,-0.005585868820664999,4.8974609375
2414,57510,-0.005585868820664999,4.9002929687500005
2415,57539,-0.005552526210665,4.903125
2416,57565,-0.005552526210665,4.90576171875
2417,57592,-0.005552526210665,4.90849609375
2418,57621,-0.005564294190665,4.911328125
2419,57650,-0.005564294190665,4.914257812500001
2420,57681,-0.005564294190665,4.91748046875
2421,57711,-0.005569197515665,4.92041015625
2422,57737,-0.005569197515665,4.923046875
2423,57764,-0.005569197515665,4.92568359375
2424,57793,-0.005569197515665,4.928515625
2425,57822,-0.005476034340665,4.93154296875
2426,57857,-0.005476034340665,4.9349609375
2427,57887,-0.005476034340665,4.9380859375
2428,57916,-0.0054309237506650005,4.94091796875
2429,57943,-0.0054309237506650005,4.943554687500001
2430,57973,-0.0054309237506650005,4.946582031249999
2431,58007,-0.005331876585664999,4.95
2432,58037,-0.005331876585664999,4.9529296875
2433,58069,-0.005331876585664999,4.95615234375
2434,58097,-0.005271075355665,4.958984375
2435,58124,-0.005271075355665,4.96171875
2436,58156,-0.005271075355665,4.96494140625
2437,58188,-0.005304417965665,4.96806640625
2438,58215,-0.005304417965665,4.97080078125
2439,58243,-0.005304417965665,4.9735351562500005
2440,58273,-0.0052269454306649995,4.9765625
2441,58310,-0.0052269454306649995,4.9802734375
2442,58341,-0.0052269454306649995,4.9833007812500005
2443,58372,-0.005260288040665,4.9865234375
2444,58407,-0.005260288040665,4.9900390625
2445,58436,-0.005260288040665,4.99267578125
2446,58462,-0.005260288040665,4.9947265624999995
2447,58490,-0.005354431880664999,4.99658203125
2448,58517,-0.005354431880664999,4.9979492187500005
2449,58542,-0.005354431880664999,4.99892578125
2450,58573,-0.0054593630356650005,4.999707031250001
2451,58608,-0.0054593630356650005,5.0
