,Time,Force (Newtons),Distance (millimeters)
2005,45077,0.009149970238044999,3.65498046875
2006,45154,0.009149970238044999,3.66259765625
2007,45196,0.009089169008045,3.666796875
2008,45222,0.009089169008045,3.6693359375
2009,45249,0.009089169008045,3.6720703125
2010,45276,0.008990121843044999,3.6748046875
2011,45300,0.008990121843044999,3.67724609375
2012,45326,0.008990121843044999,3.6798828125
2013,45351,0.008956779233045,3.6822265625
2014,45380,0.008956779233045,3.6851562500000004
2015,45409,0.008956779233045,3.6880859375000004
2016,45436,0.008956779233045,3.69072265625
2017,45462,0.008851848078045,3.69345703125
2018,45489,0.008851848078045,3.69609375
2019,45515,0.008851848078045,3.69873046875
2020,45542,0.008807718153045,3.7014648437499997
2021,45569,0.008807718153045,3.7041015625
2022,45595,0.008807718153045,3.706640625
2023,45619,0.008807718153045,3.7091796875
2024,45645,0.008819486133045,3.7117187499999997
2025,45672,0.008819486133045,3.71435546875
2026,45699,0.008819486133045,3.71708984375
2027,45728,0.008819486133045,3.72001953125
2028,45754,0.008731226283045,3.72255859375
2029,45781,0.008731226283045,3.7251953125
2030,45809,0.008731226283045,3.728125
2031,45871,0.008687096358045,3.7342773437499996
2032,45901,0.008687096358045,3.73720703125
2033,45928,0.008742013598044999,3.7399414062500003
2034,45952,0.008742013598044999,3.7423828125000003
2035,45979,0.008742013598044999,3.7451171875
2036,46005,0.008742013598044999,3.74765625
2037,46034,0.008769472218044999,3.75048828125
2038,46060,0.008769472218044999,3.7532226562499997
2039,46085,0.008769472218044999,3.7556640624999997
2040,46130,0.008863616058044999,3.76025390625
2041,46157,0.008863616058044999,3.762890625
2042,46183,0.008863616058044999,3.7654296874999997
2043,46212,0.008935204603044998,3.76826171875
2044,46238,0.008935204603044998,3.7708984374999996
2045,46262,0.008935204603044998,3.7734375
2046,46322,0.008857732068044999,3.776171875
2047,46366,0.008857732068044999,3.78369140625
2048,46394,0.008857732068044999,3.78662109375
2049,46422,0.008791046848044999,3.7893554687499997
2050,46450,0.008791046848044999,3.79208984375
2051,46477,0.008791046848044999,3.794921875
2052,46504,0.008758684903044999,3.79755859375
2053,46533,0.008758684903044999,3.8003906250000004
2054,46562,0.008758684903044999,3.8034179687500003
2055,46589,0.008769472218044999,3.8060546875
2056,46616,0.008769472218044999,3.8087890625
2057,46643,0.008769472218044999,3.8115234375
2058,46671,0.008769472218044999,3.8143554687499996
2059,46699,0.008780259533044999,3.8169921875000004
2060,46726,0.008780259533044999,3.8197265624999996
2061,46752,0.008780259533044999,3.8224609375000003
2062,46778,0.008780259533044999,3.825
2063,46805,0.008841060763045,3.82763671875
2064,46831,0.008841060763045,3.8302734375000003
2065,46859,0.008841060763045,3.83310546875
2066,46886,0.009061710388045,3.8357421874999997
2067,46912,0.009061710388045,3.83837890625
2068,46939,0.009061710388045,3.841015625
2069,46964,0.009061710388045,3.8435546874999997
2070,46992,0.009227442773044998,3.84638671875
2071,47019,0.009227442773044998,3.84912109375
2072,47047,0.009227442773044998,3.85185546875
2073,47075,0.009349045233044999,3.85458984375
2074,47102,0.009349045233044999,3.85732421875
2075,47128,0.009349045233044999,3.8599609375
2076,47153,0.009349045233044999,3.86240234375
2077,47178,0.009448092398044998,3.8650390624999997
2078,47205,0.009448092398044998,3.86767578125
2079,47231,0.009448092398044998,3.87021484375
2080,47261,0.009414749788044999,3.87333984375
2081,47287,0.009414749788044999,3.8758789062499996
2082,47316,0.009414749788044999,3.8787109375
2083,47342,0.009414749788044999,3.88134765625
2084,47368,0.009409846463044998,3.8839843750000003
2085,47396,0.009409846463044998,3.88671875
2086,47471,0.009498106313044999,3.89423828125
2087,47509,0.009498106313044999,3.8981445312500003
2088,47535,0.009498106313044999,3.9005859375000003
2089,47562,0.009613824783045,3.9033203125
2090,47588,0.009613824783045,3.9059570312500003
2091,47616,0.009613824783045,3.90869140625
2092,47642,0.009702084633045,3.911328125
2093,47668,0.009702084633045,3.91396484375
2094,47695,0.009702084633045,3.91669921875
2095,47723,0.009702084633045,3.91943359375
2096,47751,0.009740330568045,3.9222656249999996
2097,47779,0.009740330568045,3.9250000000000003
2098,47805,0.009740330568045,3.927734375
2099,47832,0.009707968623044998,3.9303710937500003
2100,47859,0.009707968623044998,3.93310546875
2101,47885,0.009707968623044998,3.93564453125
2102,47914,0.009707968623044998,3.9384765625
2103,47941,0.009668742023045,3.9412109374999997
2104,47967,0.009668742023045,3.94384765625
2105,47994,0.009668742023045,3.94658203125
2106,48021,0.009657954708045,3.9493164062500004
2107,48048,0.009657954708045,3.951953125
2108,48077,0.009657954708045,3.9548828125
2109,48104,0.009657954708045,3.9576171875
2110,48133,0.009735427243044999,3.9603515625
2111,48164,0.009735427243044999,3.9634765625000004
2112,48193,0.009735427243044999,3.9664062500000004
2113,48218,0.009796228473045,3.9689453125000003
2114,48248,0.009796228473045,3.97197265625
2115,48277,0.009796228473045,3.9749023437499997
2116,48303,0.009845261723045,3.97744140625
2117,48330,0.009845261723045,3.980078125
2118,48355,0.009845261723045,3.9827148437499997
2119,48384,0.009845261723045,3.985546875
2120,48413,0.009901159628044998,3.9884765625000003
2121,48441,0.009901159628044998,3.9912109375
2122,48467,0.009901159628044998,3.9938476562500003
2123,48498,0.009945289553045,3.9968749999999997
2124,48527,0.009945289553045,3.9999023437499996
2125,48554,0.009945289553045,4.00263671875
2126,48636,0.010061008023045,4.0107421875
2127,48662,0.010061008023045,4.013378906250001
2128,48688,0.010016878098044999,4.016015625
2129,48716,0.010016878098044999,4.01875
2130,48743,0.010016878098044999,4.021484375
2131,48769,0.010016878098044999,4.0240234375
2132,48795,0.009911946943045,4.02666015625
2133,48823,0.009911946943045,4.0294921875
2134,48852,0.009911946943045,4.0322265625
2135,48880,0.009757001873044999,4.0352539062499995
2136,48911,0.009757001873044999,4.03828125
2137,48938,0.009757001873044999,4.041015625
2138,48967,0.009757001873044999,4.04384765625
2139,48997,0.009553023553045,4.04677734375
2140,49024,0.009553023553045,4.049609375
2141,49051,0.009553023553045,4.05224609375
2142,49081,0.009487318998044999,4.0552734375
2143,49111,0.009487318998044999,4.05830078125
2144,49140,0.009487318998044999,4.0611328125
2145,49165,0.009376503853044999,4.063671875
2146,49194,0.009376503853044999,4.0666015625
2147,49221,0.009376503853044999,4.06923828125
2148,49248,0.009376503853044999,4.071972656250001
2149,49278,0.009321586613044998,4.07490234375
2150,49304,0.009321586613044998,4.0775390625000005
2151,49333,0.009321586613044998,4.08037109375
2152,49362,0.009343161243045,4.08330078125
2153,49391,0.009343161243045,4.08623046875
2154,49417,0.009343161243045,4.08876953125
2155,49444,0.009343161243045,4.0916015625
2156,49471,0.009398078483044999,4.09423828125
2157,49499,0.009398078483044999,4.096972656249999
2158,49528,0.009398078483044999,4.1
2159,49558,0.009420633778045,4.1029296875
2160,49587,0.009420633778045,4.105859375
2161,49614,0.009420633778045,4.108593750000001
2162,49640,0.009338257918044999,4.11123046875
2163,49668,0.009338257918044999,4.1138671875
2164,49696,0.009338257918044999,4.11669921875
2165,49780,0.009233326763044999,4.12509765625
2166,49810,0.009233326763044999,4.128125000000001
2167,49836,0.009155854228045,4.13076171875
2168,49864,0.009155854228045,4.13349609375
2169,49891,0.009155854228045,4.13623046875
2170,49918,0.009155854228045,4.13896484375
2171,49946,0.009149970238044999,4.141796875
2172,49975,0.009149970238044999,4.1447265625
2173,50003,0.009149970238044999,4.1474609375
2174,50030,0.009189196838044998,4.150097656250001
2175,50059,0.009189196838044998,4.15302734375
2176,50087,0.009189196838044998,4.155859375
2177,50114,0.009155854228045,4.15849609375
2178,50144,0.009155854228045,4.1615234375
2179,50175,0.009155854228045,4.1646484374999995
2180,50202,0.009155854228045,4.16728515625
2181,50232,0.009067594378045,4.1703125000000005
2182,50260,0.009067594378045,4.1732421875
2183,50286,0.009067594378045,4.17578125
2184,50312,0.008990121843044999,4.1783203125
2185,50338,0.008990121843044999,4.18095703125
2186,50363,0.008990121843044999,4.1833984375
2187,50389,0.008990121843044999,4.18603515625
2188,50416,0.008907745983045,4.188671875
2189,50445,0.008907745983045,4.19169921875
2190,50472,0.008907745983045,4.1943359375
2191,50499,0.008924417288044998,4.19697265625
2192,50527,0.008924417288044998,4.1998046875
2193,50556,0.008924417288044998,4.202734375
2194,50583,0.008924417288044998,4.20546875
2195,50611,0.008924417288044998,4.208203125
2196,50637,0.008924417288044998,4.2109375
2197,50664,0.008924417288044998,4.213574218750001
2198,50696,0.008907745983045,4.2166992187500005
2199,50722,0.008907745983045,4.2193359375
2200,50751,0.008907745983045,4.222265625
2201,50780,0.008990121843044999,4.22509765625
2202,50809,0.008990121843044999,4.22802734375
2203,50837,0.008990121843044999,4.230859375
2204,50864,0.008990121843044999,4.23359375
2205,50892,0.009045039083045,4.236328125
2206,50968,0.009100936988044999,4.2439453125
2207,51061,0.009100936988044999,4.253222656249999
2208,51093,0.009210771468045,4.2564453125
2209,51120,0.009210771468045,4.2591796875
2210,51150,0.009210771468045,4.262109375
2211,51177,0.009160757553044999,4.264843750000001
2212,51204,0.009160757553044999,4.26748046875
2213,51230,0.009160757553044999,4.2701171875
2214,51256,0.009045039083045,4.272753906249999
2215,51284,0.009045039083045,4.2755859375
2216,51313,0.009045039083045,4.27841796875
2217,51340,0.009045039083045,4.28115234375
2218,51367,0.008979334528044999,4.2837890625
2219,51395,0.008979334528044999,4.28662109375
2220,51423,0.008979334528044999,4.289453125
2221,51450,0.008851848078045,4.2921875
2222,51478,0.008851848078045,4.294921875
2223,51505,0.008851848078045,4.29765625
2224,51535,0.008851848078045,4.30068359375
2225,51565,0.008835176773045,4.3037109375
2226,51591,0.008835176773045,4.3062499999999995
2227,51616,0.008835176773045,4.3086914062499995
2228,51645,0.008819486133045,4.31162109375
2229,51671,0.008819486133045,4.314257812499999
2230,51697,0.008819486133045,4.3167968750000005
2231,51727,0.008819486133045,4.31982421875
2232,51757,0.008813602143044998,4.3228515625
2233,51783,0.008813602143044998,4.32548828125
2234,51813,0.008813602143044998,4.32841796875
2235,51840,0.008807718153045,4.33115234375
2236,51868,0.008807718153045,4.3338867187500005
2237,51899,0.008807718153045,4.33701171875
2238,51926,0.008796930838045,4.33974609375
2239,51952,0.008796930838045,4.3423828125
2240,51981,0.008796930838045,4.34521484375
2241,52007,0.008796930838045,4.347851562500001
2242,52034,0.008796930838045,4.35048828125
2243,52063,0.008796930838045,4.3534179687500005
2244,52089,0.008796930838045,4.3560546875
2245,52118,0.008796930838045,4.358984375
2246,52204,0.008796930838045,4.367578125
2247,52234,0.008819486133045,4.3705078125000005
2248,52262,0.008819486133045,4.37333984375
2249,52288,0.008819486133045,4.3759765625
2250,52314,0.008901861993045,4.378515625
2251,52341,0.008901861993045,4.38125
2252,52368,0.008901861993045,4.383984375
2253,52397,0.008968547213044999,4.386914062500001
2254,52426,0.008968547213044999,4.38974609375
2255,52452,0.008968547213044999,4.39228515625
2256,52478,0.008968547213044999,4.3949218750000005
2257,52508,0.008956779233045,4.39794921875
2258,52535,0.008956779233045,4.4005859375
2259,52562,0.008956779233045,4.40341796875
2260,52591,0.008918533298045,4.40625
2261,52618,0.008918533298045,4.408886718750001
2262,52648,0.008918533298045,4.411914062499999
2263,52675,0.008918533298045,4.4146484375
2264,52704,0.008868519383045,4.417578125
2265,52732,0.008868519383045,4.4203125
2266,52758,0.008868519383045,4.42294921875
2267,52786,0.008824389458045,4.42568359375
2268,52813,0.008824389458045,4.428417968750001
2269,52842,0.008824389458045,4.43134765625
2270,52868,0.008824389458045,4.433886718749999
2271,52898,0.008819486133045,4.4369140625
2272,52926,0.008819486133045,4.43974609375
2273,52952,0.008819486133045,4.4423828125
2274,52981,0.008868519383045,4.44521484375
2275,53008,0.008868519383045,4.447949218750001
2276,53035,0.008868519383045,4.45068359375
2277,53063,0.008874403373044999,4.453417968749999
2278,53089,0.008874403373044999,4.4560546875
2279,53114,0.008874403373044999,4.45849609375
2280,53146,0.008874403373044999,4.46171875
2281,53173,0.008885190688044999,4.464453125
2282,53201,0.008885190688044999,4.4671875
2283,53228,0.008885190688044999,4.469921875000001
2284,53254,0.008863616058044999,4.47255859375
2285,53283,0.008863616058044999,4.4754882812500005
2286,53313,0.008863616058044999,4.47841796875
2287,53392,0.008769472218044999,4.486328125
2288,53419,0.008769472218044999,4.4890625
2289,53448,0.008675328378045,4.491894531250001
2290,53477,0.008675328378045,4.49482421875
2291,53505,0.008675328378045,4.49765625
2292,53533,0.008675328378045,4.500390625
2293,53565,0.008647869758044999,4.50361328125
2294,53591,0.008647869758044999,4.50625
2295,53618,0.008647869758044999,4.508984375000001
2296,53645,0.008681212368045,4.51162109375
2297,53673,0.008681212368045,4.51435546875
2298,53700,0.008681212368045,4.51708984375
2299,53730,0.008791046848044999,4.5201171875
2300,53757,0.008791046848044999,4.5228515625
2301,53785,0.008791046848044999,4.5255859375
2302,53814,0.008791046848044999,4.5284179687499995
2303,53841,0.008891074678045,4.53125
2304,53870,0.008891074678045,4.5340820312500005
2305,53899,0.008891074678045,4.53701171875
2306,53930,0.008895978003044999,4.54013671875
2307,53956,0.008895978003044999,4.5427734375
2308,53985,0.008895978003044999,4.545605468750001
2309,54014,0.008895978003044999,4.5484375
2310,54044,0.008912649308045,4.55146484375
2311,54072,0.008912649308045,4.554296875
2312,54102,0.008912649308045,4.55732421875
2313,54131,0.008851848078045,4.5601562499999995
2314,54160,0.008851848078045,4.5630859375
2315,54188,0.008851848078045,4.56591796875
2316,54214,0.008769472218044999,4.5685546875
2317,54244,0.008769472218044999,4.571484375
2318,54271,0.008769472218044999,4.57421875
2319,54297,0.008769472218044999,4.57685546875
2320,54327,0.008775356208045,4.579785156250001
2321,54356,0.008775356208045,4.58271484375
2322,54385,0.008775356208045,4.58564453125
2323,54414,0.008846944753044999,4.58857421875
2324,54442,0.008846944753044999,4.59140625
2325,54469,0.008846944753044999,4.5939453125
2326,54496,0.008979334528044999,4.5967773437499995
2327,54524,0.008979334528044999,4.59951171875
2328,54552,0.008979334528044999,4.602343749999999
2329,54633,0.009089169008045,4.61044921875
2330,54661,0.009089169008045,4.61318359375
2331,54687,0.009139182923044999,4.6158203125
2332,54716,0.009139182923044999,4.6187499999999995
2333,54747,0.009139182923044999,4.621874999999999
2334,54776,0.009139182923044999,4.62470703125
2335,54803,0.009089169008045,4.62744140625
2336,54831,0.009089169008045,4.6302734375
2337,54862,0.009089169008045,4.63330078125
2338,54888,0.009000909158045,4.635937500000001
2339,54914,0.009000909158045,4.6384765625
2340,54976,0.008940107928045,4.644140625
2341,55003,0.008940107928045,4.6474609375
2342,55031,0.008940107928045,4.6501953125
2343,55058,0.008940107928045,4.65283203125
2344,55085,0.008935204603044998,4.65556640625
2345,55115,0.008935204603044998,4.6585937500000005
2346,55144,0.008935204603044998,4.66142578125
2347,55171,0.008984237853044998,4.6642578125
2348,55198,0.008984237853044998,4.66689453125
2349,55226,0.008984237853044998,4.66962890625
2350,55254,0.009045039083045,4.672558593750001
2351,55281,0.009045039083045,4.6751953125
2352,55310,0.009045039083045,4.6781250000000005
2353,55335,0.009045039083045,4.6806640625
2354,55365,0.009045039083045,4.68359375
2355,55393,0.009045039083045,4.68642578125
2356,55419,0.009045039083045,4.6890625
2357,55447,0.009084265683044998,4.691796875
2358,55474,0.009084265683044998,4.694531250000001
2359,55502,0.009084265683044998,4.69736328125
2360,55533,0.009084265683044998,4.700390625
2361,55565,0.009095052998044998,4.70361328125
2362,55594,0.009095052998044998,4.70654296875
2363,55621,0.009095052998044998,4.709179687500001
2364,55647,0.009028367778044999,4.71181640625
2365,55673,0.009028367778044999,4.714453125
2366,55702,0.009028367778044999,4.71728515625
2367,55792,0.009045039083045,4.7255859375
2368,55819,0.009045039083045,4.72900390625
2369,55848,0.008973450538044998,4.73193359375
2370,55876,0.008973450538044998,4.734765625
2371,55904,0.008973450538044998,4.73759765625
2372,55933,0.008929320613045,4.7404296875
2373,55962,0.008929320613045,4.7432617187499995
2374,55988,0.008929320613045,4.7458984375
2375,56017,0.008968547213044999,4.74873046875
2376,56044,0.008968547213044999,4.7515625
2377,56072,0.008968547213044999,4.754296875
2378,56102,0.008968547213044999,4.7572265625
2379,56131,0.008968547213044999,4.76025390625
2380,56161,0.008968547213044999,4.76318359375
2381,56188,0.008968547213044999,4.765917968749999
2382,56217,0.009084265683044998,4.76884765625
2383,56249,0.009084265683044998,4.77197265625
2384,56279,0.009084265683044998,4.7749999999999995
2385,56307,0.009139182923044999,4.77783203125
2386,56334,0.009139182923044999,4.78046875
2387,56364,0.009139182923044999,4.78349609375
2388,56392,0.009139182923044999,4.786328125
2389,56418,0.009227442773044998,4.78896484375
2390,56449,0.009227442773044998,4.7919921875
2391,56480,0.009227442773044998,4.7951171875
2392,56508,0.009382387843044999,4.7978515625
2393,56534,0.009382387843044999,4.8005859375
2394,56577,0.009382387843044999,4.8042968749999995
2395,56647,0.009365716538044999,4.81181640625
2396,56684,0.009338257918044999,4.81552734375
2397,56715,0.009338257918044999,4.8185546875
2398,56749,0.009338257918044999,4.822070312499999
2399,56780,0.009199984153044998,4.82509765625
2400,56808,0.009199984153044998,4.82783203125
2401,56835,0.009199984153044998,4.8306640625
2402,56865,0.009199984153044998,4.8335937499999995
2403,56897,0.009078381693045,4.8368164062500005
2404,56971,0.009028367778044999,4.84423828125
2405,57000,0.009028367778044999,4.84716796875
2406,57028,0.009028367778044999,4.84990234375
2407,57055,0.009028367778044999,4.85263671875
2408,57085,0.009145066913045,4.855664062500001
2409,57113,0.009145066913045,4.8583984375
2410,57143,0.009145066913045,4.86142578125
2411,57171,0.009393175158044999,4.86416015625
2412,57201,0.009393175158044999,4.8671875
2413,57231,0.009393175158044999,4.8702148437499995
2414,57261,0.009553023553045,4.87314453125
2415,57289,0.009553023553045,4.8759765625
2416,57318,0.009553023553045,4.87890625
2417,57348,0.009735427243044999,4.88193359375
2418,57377,0.009735427243044999,4.8848632812499995
2419,57404,0.009735427243044999,4.88759765625
2420,57432,0.009735427243044999,4.89033203125
2421,57464,0.009801131798045,4.89345703125
2422,57491,0.009801131798045,4.8962890625
2423,57520,0.009801131798045,4.8990234375
2424,57549,0.009801131798045,4.902050781250001
2425,57581,0.009801131798045,4.9051757812500005
2426,57611,0.009801131798045,4.908203125
2427,57640,0.009861933028045,4.91103515625
2428,57668,0.009861933028045,4.9138671875
2429,57698,0.009861933028045,4.9169921875
2430,57727,0.009861933028045,4.9198242187500005
2431,57756,0.009823687093045,4.92265625
2432,57784,0.009823687093045,4.92548828125
2433,57815,0.009823687093045,4.92861328125
2434,57844,0.009762885863044999,4.93154296875
2435,57873,0.009762885863044999,4.934374999999999
2436,57901,0.009762885863044999,4.93720703125
2437,57932,0.009752098548044999,4.94033203125
2438,57963,0.009752098548044999,4.943359375
2439,57991,0.009752098548044999,4.94619140625
2440,58019,0.009752098548044999,4.949023437499999
2441,58048,0.009752098548044999,4.95185546875
2442,58078,0.009752098548044999,4.9548828125
2443,58161,0.009757001873044999,4.9578125
2444,58195,0.009757001873044999,4.9666015625
2445,58223,0.009752098548044999,4.96943359375
2446,58252,0.009752098548044999,4.97236328125
2447,58281,0.009752098548044999,4.9751953124999995
2448,58309,0.009807015788045,4.97802734375
2449,58337,0.009807015788045,4.980761718749999
2450,58366,0.009807015788045,4.98369140625
2451,58398,0.009878604333044999,4.98681640625
2452,58427,0.009878604333044999,4.98974609375
2453,58454,0.009878604333044999,4.992382812500001
2454,58484,0.009878604333044999,4.9947265624999995
2455,58514,0.009928618248045,4.9966796875
2456,58541,0.009928618248045,4.998046875
2457,58567,0.009928618248045,4.9990234375
2458,58596,0.009950192878045,4.9998046875
2459,58625,0.009950192878045,5.0
